filename,width,height,class,xmin,xmax,ymin,ymax,score
Cengkareng_Location_1_2018-05-02_09-45-00-05_cam1.jpg,1920,1080,1,0.018083308,0.3669279,0.032420605,0.40582907,0.97818464
Cengkareng_Location_1_2018-05-02_09-45-00-05_cam1.jpg,1920,1080,1,0.79367924,0.44778436,0.8255844,0.51668394,0.9344194
Cengkareng_Location_1_2018-05-02_09-45-00-05_cam1.jpg,1920,1080,1,0.67619914,0.83130443,0.6928409,0.85889244,0.81327045
Cengkareng_Location_2_2018-05-02_10-45-00-05_cam2.jpg,1920,1080,1,0.71170807,0.8141966,0.7430035,0.8605826,0.9913646
Cengkareng_Location_2_2018-05-02_10-45-00-05_cam2.jpg,1920,1080,1,0.926204,0.41465798,0.9397556,0.44881737,0.7333178
Cengkareng_Location_2_2018-05-02_11-00-00-05_cam2.jpg,1920,1080,1,0.82395196,0.44039178,0.84579456,0.489357,0.98669344
Cengkareng_Location_2_2018-05-02_11-00-00-05_cam2.jpg,1920,1080,1,0.5342911,0.22544503,0.55824786,0.29297253,0.98017293
Cengkareng_Location_2_2018-05-02_12-00-00-05_cam2.jpg,1920,1080,1,0.9011799,0.71333086,0.9412818,0.7914796,0.988218
Cengkareng_Location_2_2018-05-02_12-00-00-05_cam2.jpg,1920,1080,1,0.9401115,0.78573453,0.97748065,0.8770645,0.9784106
Cengkareng_Location_2_2018-05-02_12-00-00-05_cam2.jpg,1920,1080,1,0.68164915,0.3908216,0.7008174,0.42924398,0.9007902
Cengkareng_Location_2_2018-05-02_12-30-00-05_cam2.jpg,1920,1080,1,0.8826517,0.8517291,0.9064089,0.94263524,0.9564067
Cengkareng_Location_2_2018-05-02_12-30-00-05_cam2.jpg,1920,1080,1,0.81820935,0.9195227,0.8383656,0.9525092,0.6923012
Cengkareng_Location_2_2018-05-02_12-30-00-05_cam2.jpg,1920,1080,1,0.86187965,0.31051436,0.8723735,0.32907984,0.23367679
Cengkareng_Location_2_2018-05-02_13-15-00-05_cam2.jpg,1920,1080,1,0.8916254,0.49687263,0.926044,0.60686904,0.9670515
